"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"bzo7dCPSXS2","PALUDISME CONF","C1259MOIS",396,"D1259MOIS",2,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME CONF","C515ANS",414,"D515ANS",1,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME CONF","CP15ANS",504,"DP15ANS",0,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME SUSP","C011MOIS",293,"D011MOIS",0,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME SUSP","C1259MOIS",553,"D1259MOIS",2,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME SUSP","C515ANS",492,"D515ANS",1,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"bzo7dCPSXS2","PALUDISME SUSP","CP15ANS",584,"DP15ANS",0,1,"nk Itebero Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"c66ur6Nda04","MONKEY POX","C328TNN",,"DTNN",,0,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME CONF","C328TNN",,"DTNN",,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME CONF","C011MOIS",63,"D011MOIS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME CONF","C1259MOIS",128,"D1259MOIS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME CONF","C515ANS",105,"D515ANS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME CONF","CP15ANS",83,"DP15ANS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME SUSP","C328TNN",,"DTNN",,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME SUSP","C011MOIS",111,"D011MOIS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME SUSP","C1259MOIS",199,"D1259MOIS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME SUSP","C515ANS",167,"D515ANS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"c66ur6Nda04","PALUDISME SUSP","CP15ANS",139,"DP15ANS",0,1,"kg Kitenda Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"cXkCT53xxfk","MONKEY POX","C328TNN",,"DTNN",,0,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME CONF","C011MOIS",24,"D011MOIS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME CONF","C1259MOIS",111,"D1259MOIS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME CONF","C515ANS",178,"D515ANS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME CONF","CP15ANS",145,"DP15ANS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME SUSP","C011MOIS",126,"D011MOIS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME SUSP","C1259MOIS",432,"D1259MOIS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME SUSP","C515ANS",475,"D515ANS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cXkCT53xxfk","PALUDISME SUSP","CP15ANS",758,"DP15ANS",0,1,"sk Miti Murhesa Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"cbLNDeAYrGo","MONKEY POX","C328TNN",,"DTNN",,0,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME CONF","C011MOIS",22,"D011MOIS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME CONF","C1259MOIS",30,"D1259MOIS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME CONF","C515ANS",12,"D515ANS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME CONF","CP15ANS",24,"DP15ANS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME SUSP","C011MOIS",31,"D011MOIS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME SUSP","C1259MOIS",45,"D1259MOIS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME SUSP","C515ANS",18,"D515ANS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"cbLNDeAYrGo","PALUDISME SUSP","CP15ANS",31,"DP15ANS",0,1,"tp Lowa Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"csMZZqDFCvW","MONKEY POX","C328TNN",,"DTNN",,0,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME CONF","C011MOIS",283,"D011MOIS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME CONF","C1259MOIS",689,"D1259MOIS",1,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME CONF","C515ANS",189,"D515ANS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME CONF","CP15ANS",430,"DP15ANS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME SUSP","C011MOIS",323,"D011MOIS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME SUSP","C1259MOIS",882,"D1259MOIS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME SUSP","C515ANS",218,"D515ANS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"csMZZqDFCvW","PALUDISME SUSP","CP15ANS",523,"DP15ANS",0,1,"kr Mikalayi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"cycttnJlR4L","MONKEY POX","C328TNN",0,"DTNN",0,0,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME CONF","C011MOIS",299,"D011MOIS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME CONF","C1259MOIS",469,"D1259MOIS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME CONF","C515ANS",621,"D515ANS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME CONF","CP15ANS",1149,"DP15ANS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME SUSP","C011MOIS",417,"D011MOIS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME SUSP","C1259MOIS",630,"D1259MOIS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME SUSP","C515ANS",898,"D515ANS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"cycttnJlR4L","PALUDISME SUSP","CP15ANS",1458,"DP15ANS",0,1,"kn Kimbanseke Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"d9la4YKNnto","MONKEY POX","C328TNN",,"DTNN",,0,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME CONF","C328TNN",,"DTNN",,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME CONF","C011MOIS",189,"D011MOIS",3,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME CONF","C1259MOIS",381,"D1259MOIS",5,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME CONF","C515ANS",249,"D515ANS",0,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME CONF","CP15ANS",268,"DP15ANS",0,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME SUSP","C328TNN",,"DTNN",,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME SUSP","C011MOIS",303,"D011MOIS",0,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME SUSP","C1259MOIS",666,"D1259MOIS",0,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME SUSP","C515ANS",417,"D515ANS",0,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"d9la4YKNnto","PALUDISME SUSP","CP15ANS",448,"DP15ANS",0,1,"ks Luebo Zone de Santé","ks Kasai Province","D15NtionqkH"
2024,6,"dQ9r634pZZF","MONKEY POX","C328TNN",,"DTNN",,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","MONKEY POX","C011MOIS",0,"D011MOIS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","MONKEY POX","C1259MOIS",2,"D1259MOIS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","MONKEY POX","C515ANS",0,"D515ANS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","MONKEY POX","CP15ANS",0,"DP15ANS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME CONF","C328TNN",,"DTNN",,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME CONF","C011MOIS",38,"D011MOIS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME CONF","C1259MOIS",36,"D1259MOIS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME CONF","C515ANS",51,"D515ANS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME CONF","CP15ANS",43,"DP15ANS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME SUSP","C328TNN",,"DTNN",,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME SUSP","C011MOIS",41,"D011MOIS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME SUSP","C1259MOIS",37,"D1259MOIS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME SUSP","C515ANS",54,"D515ANS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dQ9r634pZZF","PALUDISME SUSP","CP15ANS",45,"DP15ANS",0,1,"md Kiri Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"dazaa6QjHa1","MONKEY POX","C328TNN",,"DTNN",,0,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME CONF","C328TNN",,"DTNN",,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME CONF","C011MOIS",75,"D011MOIS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME CONF","C1259MOIS",134,"D1259MOIS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME CONF","C515ANS",102,"D515ANS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME CONF","CP15ANS",73,"DP15ANS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME SUSP","C328TNN",,"DTNN",,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME SUSP","C011MOIS",1014,"D011MOIS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME SUSP","C1259MOIS",151,"D1259MOIS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME SUSP","C515ANS",146,"D515ANS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dazaa6QjHa1","PALUDISME SUSP","CP15ANS",102,"DP15ANS",0,1,"kg Tembo Zone de Santé","kg Kwango Province","PvtAI4RUMkr"
2024,6,"dihBljVQG6z","MONKEY POX","C328TNN",,"DTNN",,0,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME CONF","C011MOIS",249,"D011MOIS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME CONF","C1259MOIS",443,"D1259MOIS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME CONF","C515ANS",228,"D515ANS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME CONF","CP15ANS",196,"DP15ANS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME SUSP","C011MOIS",319,"D011MOIS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME SUSP","C1259MOIS",551,"D1259MOIS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME SUSP","C515ANS",297,"D515ANS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dihBljVQG6z","PALUDISME SUSP","CP15ANS",300,"DP15ANS",0,1,"tn Ankoro Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","MONKEY POX","C328TNN",,"DTNN",,0,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME CONF","C011MOIS",33,"D011MOIS",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME CONF","C1259MOIS",78,"D1259MOIS",2,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME CONF","C515ANS",26,"D515ANS",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME CONF","CP15ANS",44,"DP15ANS",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME SUSP","C011MOIS",43,"D011MOIS",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME SUSP","C1259MOIS",94,"D1259MOIS",2,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME SUSP","C515ANS",35,"D515ANS",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"dj29qACRqOf","PALUDISME SUSP","CP15ANS",49,"DP15ANS",0,1,"tn Kansimba Zone de Santé","tn Tanganyika Province","hyvduSNKvfe"
2024,6,"djWn21U4AVy","MONKEY POX","C328TNN",,"DTNN",,0,"kc Boma Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"djWn21U4AVy","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kc Boma Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"djWn21U4AVy","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kc Boma Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"djWn21U4AVy","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kc Boma Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
